Results
Credits Generated,76500.00
Cost per Credit,0.68
Net Present Value,53924015
Gross Present Value,53965141
CARG,0.10
Profit per Credit,704.89
Profit per Hectare per Year,211466.73
Rate of Return,103590.48
Profitable,YES
Arguments
Number of Years,
Credits per Hectare per Year,
Hectares for Restoration,
Investment Amount,
Start Year,
Price per Credit,
Investment Costs Included,true
Registration Costs Included,true
Assumptions
Nominal Interest Rate,
Inflation Rate,
Registry Account Opening Fee,
Registry Listing Cost per Credit,
Registry Conversion Cost Fee per Inspection,
Registry Conversion Cost per Credit above Minimum Threshold,
Registration Levy Cost per Credit,
Validation and Verification Application Cost per Inspection,
Validation and Verification Statement Cost per Inspection,
Validation and Verification Inspector Travel Cost per Inspection,
Inspection Cycle Length,
Minimum Threshold of Credits,
Interest Rate,
Payments per Year,
Export Date,2025-06-16T13:11:29.557Z
Export Timestamp,1750079489557
Field Name,waqas-1
